case_id,case_number,date_time,primary_type,description,location_description,district,ward,candidate_criminal_id,criminal_id,criminal_name,criminal_gender,criminal_age,criminal_district,hour,day_of_week,is_weekend,same_district,label
10307896,HY496482,2015-11-10 01:20:00,THEFT,RETAIL THEFT,DRUG STORE,12,2,148,148,Joel Rajan,Female,53,6,1,1,0,0,0
10307135,HY496010,2015-11-10 01:24:00,BATTERY,AGG PO HANDS NO/MIN INJURY,RESIDENCE,8,18,113,113,Sajan Antony,Female,70,3,1,1,0,0,0
10307135,HY496010,2015-11-10 01:24:00,BATTERY,AGG PO HANDS NO/MIN INJURY,RESIDENCE,8,18,42,42,Mini Paul,Female,33,2,1,1,0,0,0
10307135,HY496010,2015-11-10 01:24:00,BATTERY,AGG PO HANDS NO/MIN INJURY,RESIDENCE,8,18,122,122,Subeesh Raj,Male,41,2,1,1,0,0,0
10307135,HY496010,2015-11-10 01:24:00,BATTERY,AGG PO HANDS NO/MIN INJURY,RESIDENCE,8,18,134,134,Sajin Varghese,Female,43,6,1,1,0,0,0
10307135,HY496010,2015-11-10 01:24:00,BATTERY,AGG PO HANDS NO/MIN INJURY,RESIDENCE,8,18,14,14,Pradeep Devassy,Male,46,13,1,1,0,0,1
10307135,HY496010,2015-11-10 01:24:00,BATTERY,AGG PO HANDS NO/MIN INJURY,RESIDENCE,8,18,20,20,Lakshmi Ibrahim,Female,52,14,1,1,0,0,0
10307135,HY496010,2015-11-10 01:24:00,BATTERY,AGG PO HANDS NO/MIN INJURY,RESIDENCE,8,18,145,145,Harihar Krishnan,Male,50,2,1,1,0,0,0
10307135,HY496010,2015-11-10 01:24:00,BATTERY,AGG PO HANDS NO/MIN INJURY,RESIDENCE,8,18,13,13,Sanoj Thomas,Male,52,13,1,1,0,0,0
10307135,HY496010,2015-11-10 01:24:00,BATTERY,AGG PO HANDS NO/MIN INJURY,RESIDENCE,8,18,125,125,Gireesh Varma,Female,59,12,1,1,0,0,0
10307135,HY496010,2015-11-10 01:24:00,BATTERY,AGG PO HANDS NO/MIN INJURY,RESIDENCE,8,18,37,37,Jincy Chettiyar,Female,44,12,1,1,0,0,0
10307135,HY496010,2015-11-10 01:24:00,BATTERY,AGG PO HANDS NO/MIN INJURY,RESIDENCE,8,18,91,91,Lincy George,Female,54,10,1,1,0,0,0
10307150,HY496012,2015-11-10 01:45:00,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,APARTMENT,4,8,7,7,Deepa Joseph,Female,31,13,1,1,0,0,0
10307150,HY496012,2015-11-10 01:45:00,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,APARTMENT,4,8,80,80,Sheeja Rajan,Female,19,13,1,1,0,0,1
10307150,HY496012,2015-11-10 01:45:00,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,APARTMENT,4,8,91,91,Lincy George,Female,54,10,1,1,0,0,0
10307150,HY496012,2015-11-10 01:45:00,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,APARTMENT,4,8,142,142,Nazar Mohammed,Male,47,4,1,1,0,0,0
10307150,HY496012,2015-11-10 01:45:00,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,APARTMENT,4,8,34,34,Sheena Suresh,Female,42,4,1,1,0,0,0
10307150,HY496012,2015-11-10 01:45:00,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,APARTMENT,4,8,5,5,Manoj Kurup,Male,69,3,1,1,0,0,0
10307150,HY496012,2015-11-10 01:45:00,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,APARTMENT,4,8,77,77,Baby Babu,Male,23,7,1,1,0,0,0
10307150,HY496012,2015-11-10 01:45:00,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,APARTMENT,4,8,154,154,Dony Joseph,Male,70,10,1,1,0,0,0
10307150,HY496012,2015-11-10 01:45:00,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,APARTMENT,4,8,130,130,Anoop Rajan,Female,46,6,1,1,0,0,0
10307150,HY496012,2015-11-10 01:45:00,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,APARTMENT,4,8,105,105,Mohanan Kutty,Female,58,4,1,1,0,0,0
10307150,HY496012,2015-11-10 01:45:00,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,APARTMENT,4,8,85,85,Mathukutty Jose,Female,41,7,1,1,0,0,0
10307166,HY496018,2015-11-10 02:00:00,BATTERY,SIMPLE,GAS STATION,3,20,60,60,Sandhya Chandran,Female,34,4,2,1,0,0,1
10307166,HY496018,2015-11-10 02:00:00,BATTERY,SIMPLE,GAS STATION,3,20,136,136,Rohit Nair,Female,26,5,2,1,0,0,0
10307166,HY496018,2015-11-10 02:00:00,BATTERY,SIMPLE,GAS STATION,3,20,138,138,Vinayan Menon,Female,44,2,2,1,0,0,0
10307166,HY496018,2015-11-10 02:00:00,BATTERY,SIMPLE,GAS STATION,3,20,124,124,Nandan Cherian,Female,64,12,2,1,0,0,0
10307166,HY496018,2015-11-10 02:00:00,BATTERY,SIMPLE,GAS STATION,3,20,98,98,Nanditha Nair,Female,29,10,2,1,0,0,0
10307166,HY496018,2015-11-10 02:00:00,BATTERY,SIMPLE,GAS STATION,3,20,44,44,Dinesh Kurian,Female,59,5,2,1,0,0,0
10307166,HY496018,2015-11-10 02:00:00,BATTERY,SIMPLE,GAS STATION,3,20,145,145,Harihar Krishnan,Male,50,2,2,1,0,0,0
10307166,HY496018,2015-11-10 02:00:00,BATTERY,SIMPLE,GAS STATION,3,20,90,90,Bindu Cherian,Male,65,7,2,1,0,0,0
10307166,HY496018,2015-11-10 02:00:00,BATTERY,SIMPLE,GAS STATION,3,20,109,109,Rajeev Joseph,Female,55,5,2,1,0,0,0
10307166,HY496018,2015-11-10 02:00:00,BATTERY,SIMPLE,GAS STATION,3,20,140,140,Sreekanth Raj,Female,27,11,2,1,0,0,0
10307166,HY496018,2015-11-10 02:00:00,BATTERY,SIMPLE,GAS STATION,3,20,49,49,Bindu Nair,Female,36,7,2,1,0,0,0
10307174,HY496028,2015-11-10 02:20:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,10,24,36,36,Kavya Gopalakrishnan,Female,59,14,2,1,0,0,1
10307174,HY496028,2015-11-10 02:20:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,10,24,46,46,Balan Joseph,Male,30,13,2,1,0,0,0
10307174,HY496028,2015-11-10 02:20:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,10,24,117,117,Shiju Kurian,Male,29,2,2,1,0,0,0
10307174,HY496028,2015-11-10 02:20:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,10,24,65,65,Rekha Paulose,Female,30,14,2,1,0,0,0
10307174,HY496028,2015-11-10 02:20:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,10,24,141,141,Haridas Varghese,Male,43,10,2,1,0,0,0
10307174,HY496028,2015-11-10 02:20:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,10,24,149,149,Nithin Mathew,Female,40,8,2,1,0,0,0
10307174,HY496028,2015-11-10 02:20:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,10,24,3,3,Sreedevi Menon,Female,60,3,2,1,0,0,0
10307174,HY496028,2015-11-10 02:20:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,10,24,64,64,Sreedharan Nair,Female,55,11,2,1,0,0,0
10307174,HY496028,2015-11-10 02:20:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,10,24,157,157,Mano George,Female,37,1,2,1,0,0,0
10307174,HY496028,2015-11-10 02:20:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,10,24,68,68,Vasu Devassy,Male,59,3,2,1,0,0,0
10307174,HY496028,2015-11-10 02:20:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,10,24,112,112,Biju Varghese,Male,22,3,2,1,0,0,0
10307173,HY496037,2015-11-10 03:35:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,11,28,7,7,Deepa Joseph,Female,31,13,3,1,0,0,1
10307176,HY496032,2015-11-10 03:35:00,THEFT,$500 AND UNDER,STREET,12,27,25,25,Arun Menon,Male,27,4,3,1,0,0,1
10307176,HY496032,2015-11-10 03:35:00,THEFT,$500 AND UNDER,STREET,12,27,164,164,Haritha Kumar,Female,37,11,3,1,0,0,0
10307173,HY496037,2015-11-10 03:35:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,11,28,155,155,Riyas Rahman,Female,61,7,3,1,0,0,0
10307173,HY496037,2015-11-10 03:35:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,11,28,62,62,Haseena Basheer,Female,62,2,3,1,0,0,0
10307173,HY496037,2015-11-10 03:35:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,11,28,97,97,Joseph Chandy,Male,29,2,3,1,0,0,0
10307173,HY496037,2015-11-10 03:35:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,11,28,158,158,Ebin Kurup,Female,56,10,3,1,0,0,0
10307173,HY496037,2015-11-10 03:35:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,11,28,60,60,Sandhya Chandran,Female,34,4,3,1,0,0,0
10307173,HY496037,2015-11-10 03:35:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,11,28,160,160,Franklin Varghese,Female,47,10,3,1,0,0,0
10307173,HY496037,2015-11-10 03:35:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,11,28,86,86,Jaya Antony,Male,34,9,3,1,0,0,0
10307176,HY496032,2015-11-10 03:35:00,THEFT,$500 AND UNDER,STREET,12,27,60,60,Sandhya Chandran,Female,34,4,3,1,0,0,0
10307173,HY496037,2015-11-10 03:35:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,11,28,137,137,Arjun Dev,Female,28,1,3,1,0,0,0
10307173,HY496037,2015-11-10 03:35:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,11,28,57,57,Neethu Thomas,Female,20,9,3,1,0,0,0
10307173,HY496037,2015-11-10 03:35:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,11,28,8,8,Mini Mathew,Female,37,1,3,1,0,0,0
10307176,HY496032,2015-11-10 03:35:00,THEFT,$500 AND UNDER,STREET,12,27,98,98,Nanditha Nair,Female,29,10,3,1,0,0,0
10307176,HY496032,2015-11-10 03:35:00,THEFT,$500 AND UNDER,STREET,12,27,16,16,Asha Raghavan,Female,39,2,3,1,0,0,0
10307176,HY496032,2015-11-10 03:35:00,THEFT,$500 AND UNDER,STREET,12,27,142,142,Nazar Mohammed,Male,47,4,3,1,0,0,0
10307176,HY496032,2015-11-10 03:35:00,THEFT,$500 AND UNDER,STREET,12,27,161,161,Ashok Pillai,Female,38,4,3,1,0,0,0
10307176,HY496032,2015-11-10 03:35:00,THEFT,$500 AND UNDER,STREET,12,27,157,157,Mano George,Female,37,1,3,1,0,0,0
10307176,HY496032,2015-11-10 03:35:00,THEFT,$500 AND UNDER,STREET,12,27,146,146,Bijoy Joseph,Female,58,5,3,1,0,0,0
10307176,HY496032,2015-11-10 03:35:00,THEFT,$500 AND UNDER,STREET,12,27,140,140,Sreekanth Raj,Female,27,11,3,1,0,0,0
10307176,HY496032,2015-11-10 03:35:00,THEFT,$500 AND UNDER,STREET,12,27,160,160,Franklin Varghese,Female,47,10,3,1,0,0,0
10307183,HY496039,2015-11-10 03:45:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,7,16,84,84,Anju Gopi,Female,59,2,3,1,0,0,0
10307183,HY496039,2015-11-10 03:45:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,7,16,91,91,Lincy George,Female,54,10,3,1,0,0,0
10307183,HY496039,2015-11-10 03:45:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,7,16,25,25,Arun Menon,Male,27,4,3,1,0,0,0
10307183,HY496039,2015-11-10 03:45:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,7,16,10,10,Soumya Kuriakose,Female,33,6,3,1,0,0,0
10307183,HY496039,2015-11-10 03:45:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,7,16,41,41,Renu Thomas,Female,37,8,3,1,0,0,0
10307183,HY496039,2015-11-10 03:45:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,7,16,3,3,Sreedevi Menon,Female,60,3,3,1,0,0,1
10307183,HY496039,2015-11-10 03:45:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,7,16,75,75,Lathika Nair,Male,62,1,3,1,0,0,0
10307183,HY496039,2015-11-10 03:45:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,7,16,109,109,Rajeev Joseph,Female,55,5,3,1,0,0,0
10307183,HY496039,2015-11-10 03:45:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,7,16,76,76,Mini Paul,Male,36,3,3,1,0,0,0
10307183,HY496039,2015-11-10 03:45:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,7,16,155,155,Riyas Rahman,Female,61,7,3,1,0,0,0
10307183,HY496039,2015-11-10 03:45:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,7,16,158,158,Ebin Kurup,Female,56,10,3,1,0,0,0
10307425,HY496194,2015-11-10 08:44:00,ASSAULT,SIMPLE,"SCHOOL, PUBLIC, BUILDING",4,7,102,102,Chandran Rajan,Male,45,5,8,1,0,0,0
10307425,HY496194,2015-11-10 08:44:00,ASSAULT,SIMPLE,"SCHOOL, PUBLIC, BUILDING",4,7,35,35,Maya Babu,Female,68,6,8,1,0,0,0
10307425,HY496194,2015-11-10 08:44:00,ASSAULT,SIMPLE,"SCHOOL, PUBLIC, BUILDING",4,7,131,131,Shyju Mathew,Female,38,7,8,1,0,0,0
10307425,HY496194,2015-11-10 08:44:00,ASSAULT,SIMPLE,"SCHOOL, PUBLIC, BUILDING",4,7,90,90,Bindu Cherian,Male,65,7,8,1,0,0,0
10307425,HY496194,2015-11-10 08:44:00,ASSAULT,SIMPLE,"SCHOOL, PUBLIC, BUILDING",4,7,8,8,Mini Mathew,Female,37,1,8,1,0,0,0
10307425,HY496194,2015-11-10 08:44:00,ASSAULT,SIMPLE,"SCHOOL, PUBLIC, BUILDING",4,7,55,55,Narayanan Panicker,Male,69,14,8,1,0,0,0
10307425,HY496194,2015-11-10 08:44:00,ASSAULT,SIMPLE,"SCHOOL, PUBLIC, BUILDING",4,7,75,75,Lathika Nair,Male,62,1,8,1,0,0,0
10307425,HY496194,2015-11-10 08:44:00,ASSAULT,SIMPLE,"SCHOOL, PUBLIC, BUILDING",4,7,148,148,Joel Rajan,Female,53,6,8,1,0,0,0
10307425,HY496194,2015-11-10 08:44:00,ASSAULT,SIMPLE,"SCHOOL, PUBLIC, BUILDING",4,7,124,124,Nandan Cherian,Female,64,12,8,1,0,0,0
10307425,HY496194,2015-11-10 08:44:00,ASSAULT,SIMPLE,"SCHOOL, PUBLIC, BUILDING",4,7,80,80,Sheeja Rajan,Female,19,13,8,1,0,0,1
10307425,HY496194,2015-11-10 08:44:00,ASSAULT,SIMPLE,"SCHOOL, PUBLIC, BUILDING",4,7,13,13,Sanoj Thomas,Male,52,13,8,1,0,0,0
10307468,HY496236,2015-11-10 09:30:00,ASSAULT,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",6,8,28,28,Anil Namboothiri,Male,34,14,9,1,0,0,0
10307468,HY496236,2015-11-10 09:30:00,ASSAULT,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",6,8,152,152,Sabu Varghese,Male,61,2,9,1,0,0,0
10307468,HY496236,2015-11-10 09:30:00,ASSAULT,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",6,8,86,86,Jaya Antony,Male,34,9,9,1,0,0,0
10307468,HY496236,2015-11-10 09:30:00,ASSAULT,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",6,8,142,142,Nazar Mohammed,Male,47,4,9,1,0,0,0
10307468,HY496236,2015-11-10 09:30:00,ASSAULT,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",6,8,56,56,Smitha Rajendran,Male,18,10,9,1,0,0,0
10307468,HY496236,2015-11-10 09:30:00,ASSAULT,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",6,8,2,2,Latha Pillai,Female,61,7,9,1,0,0,0
10307468,HY496236,2015-11-10 09:30:00,ASSAULT,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",6,8,48,48,Harikrishnan Kutty,Female,37,2,9,1,0,0,1
10307468,HY496236,2015-11-10 09:30:00,ASSAULT,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",6,8,39,39,Dhanya Rajan,Female,46,8,9,1,0,0,0
10307468,HY496236,2015-11-10 09:30:00,ASSAULT,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",6,8,13,13,Sanoj Thomas,Male,52,13,9,1,0,0,0
10307468,HY496236,2015-11-10 09:30:00,ASSAULT,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",6,8,53,53,Suku Sebastian,Male,70,11,9,1,0,0,0
10307468,HY496236,2015-11-10 09:30:00,ASSAULT,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",6,8,50,50,Jose Varghese,Female,29,9,9,1,0,0,0
10307411,HY496225,2015-11-10 09:55:00,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,CTA PLATFORM,6,6,56,56,Smitha Rajendran,Male,18,10,9,1,0,0,0
10307411,HY496225,2015-11-10 09:55:00,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,CTA PLATFORM,6,6,72,72,Krishnan Kurup,Male,31,3,9,1,0,0,0
10307411,HY496225,2015-11-10 09:55:00,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,CTA PLATFORM,6,6,4,4,Rajeev Antony,Male,34,11,9,1,0,0,0
10307411,HY496225,2015-11-10 09:55:00,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,CTA PLATFORM,6,6,83,83,Sreedhar Mathew,Male,35,8,9,1,0,0,0
10307411,HY496225,2015-11-10 09:55:00,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,CTA PLATFORM,6,6,129,129,Shabeer Ali,Female,27,4,9,1,0,0,0
10307411,HY496225,2015-11-10 09:55:00,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,CTA PLATFORM,6,6,32,32,Anoop Nair,Male,43,10,9,1,0,0,0
10307411,HY496225,2015-11-10 09:55:00,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,CTA PLATFORM,6,6,26,26,Reshmi Sebastian,Female,44,14,9,1,0,0,0
10307411,HY496225,2015-11-10 09:55:00,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,CTA PLATFORM,6,6,160,160,Franklin Varghese,Female,47,10,9,1,0,0,0
10307411,HY496225,2015-11-10 09:55:00,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,CTA PLATFORM,6,6,146,146,Bijoy Joseph,Female,58,5,9,1,0,0,1
10307411,HY496225,2015-11-10 09:55:00,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,CTA PLATFORM,6,6,102,102,Chandran Rajan,Male,45,5,9,1,0,0,0
10307411,HY496225,2015-11-10 09:55:00,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,CTA PLATFORM,6,6,132,132,Vipin Joseph,Female,19,5,9,1,0,0,0
10314988,HY503869,2015-11-10 10:00:00,BATTERY,AGGRAVATED OF A CHILD,RESIDENCE,5,34,9,9,Sheela Velayudhan,Female,30,5,10,1,0,0,1
10314988,HY503869,2015-11-10 10:00:00,BATTERY,AGGRAVATED OF A CHILD,RESIDENCE,5,34,162,162,Naseema Basheer,Female,63,13,10,1,0,0,0
10314988,HY503869,2015-11-10 10:00:00,BATTERY,AGGRAVATED OF A CHILD,RESIDENCE,5,34,35,35,Maya Babu,Female,68,6,10,1,0,0,0
10314988,HY503869,2015-11-10 10:00:00,BATTERY,AGGRAVATED OF A CHILD,RESIDENCE,5,34,49,49,Bindu Nair,Female,36,7,10,1,0,0,0
10314988,HY503869,2015-11-10 10:00:00,BATTERY,AGGRAVATED OF A CHILD,RESIDENCE,5,34,141,141,Haridas Varghese,Male,43,10,10,1,0,0,0
10314988,HY503869,2015-11-10 10:00:00,BATTERY,AGGRAVATED OF A CHILD,RESIDENCE,5,34,131,131,Shyju Mathew,Female,38,7,10,1,0,0,0
10314988,HY503869,2015-11-10 10:00:00,BATTERY,AGGRAVATED OF A CHILD,RESIDENCE,5,34,50,50,Jose Varghese,Female,29,9,10,1,0,0,0
10314988,HY503869,2015-11-10 10:00:00,BATTERY,AGGRAVATED OF A CHILD,RESIDENCE,5,34,119,119,Peter Varghese,Female,48,11,10,1,0,0,0
10314988,HY503869,2015-11-10 10:00:00,BATTERY,AGGRAVATED OF A CHILD,RESIDENCE,5,34,104,104,Sreekumar Varghese,Male,44,14,10,1,0,0,0
10314988,HY503869,2015-11-10 10:00:00,BATTERY,AGGRAVATED OF A CHILD,RESIDENCE,5,34,99,99,Thirumeni Varma,Female,33,6,10,1,0,0,0
10314988,HY503869,2015-11-10 10:00:00,BATTERY,AGGRAVATED OF A CHILD,RESIDENCE,5,34,142,142,Nazar Mohammed,Male,47,4,10,1,0,0,0
10307433,HY496242,2015-11-10 10:15:00,NARCOTICS,FOUND SUSPECT NARCOTICS,OTHER,10,24,3,3,Sreedevi Menon,Female,60,3,10,1,0,0,0
10307433,HY496242,2015-11-10 10:15:00,NARCOTICS,FOUND SUSPECT NARCOTICS,OTHER,10,24,145,145,Harihar Krishnan,Male,50,2,10,1,0,0,0
10307433,HY496242,2015-11-10 10:15:00,NARCOTICS,FOUND SUSPECT NARCOTICS,OTHER,10,24,16,16,Asha Raghavan,Female,39,2,10,1,0,0,0
10307433,HY496242,2015-11-10 10:15:00,NARCOTICS,FOUND SUSPECT NARCOTICS,OTHER,10,24,52,52,Chithra Rajan,Female,26,13,10,1,0,0,0
10307433,HY496242,2015-11-10 10:15:00,NARCOTICS,FOUND SUSPECT NARCOTICS,OTHER,10,24,102,102,Chandran Rajan,Male,45,5,10,1,0,0,0
10307433,HY496242,2015-11-10 10:15:00,NARCOTICS,FOUND SUSPECT NARCOTICS,OTHER,10,24,134,134,Sajin Varghese,Female,43,6,10,1,0,0,0
10307433,HY496242,2015-11-10 10:15:00,NARCOTICS,FOUND SUSPECT NARCOTICS,OTHER,10,24,141,141,Haridas Varghese,Male,43,10,10,1,0,0,0
10307433,HY496242,2015-11-10 10:15:00,NARCOTICS,FOUND SUSPECT NARCOTICS,OTHER,10,24,124,124,Nandan Cherian,Female,64,12,10,1,0,0,0
10307433,HY496242,2015-11-10 10:15:00,NARCOTICS,FOUND SUSPECT NARCOTICS,OTHER,10,24,27,27,Priya Mathew,Female,49,5,10,1,0,0,0
10307433,HY496242,2015-11-10 10:15:00,NARCOTICS,FOUND SUSPECT NARCOTICS,OTHER,10,24,156,156,Shajan Antony,Male,56,2,10,1,0,0,0
10307433,HY496242,2015-11-10 10:15:00,NARCOTICS,FOUND SUSPECT NARCOTICS,OTHER,10,24,36,36,Kavya Gopalakrishnan,Female,59,14,10,1,0,0,1
10307526,HY496285,2015-11-10 10:34:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,7,20,55,55,Narayanan Panicker,Male,69,14,10,1,0,0,0
10307526,HY496285,2015-11-10 10:34:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,7,20,7,7,Deepa Joseph,Female,31,13,10,1,0,0,0
10307526,HY496285,2015-11-10 10:34:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,7,20,47,47,Reena Varma,Male,49,9,10,1,0,0,0
10307526,HY496285,2015-11-10 10:34:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,7,20,80,80,Sheeja Rajan,Female,19,13,10,1,0,0,0
10307526,HY496285,2015-11-10 10:34:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,7,20,138,138,Vinayan Menon,Female,44,2,10,1,0,0,0
10307526,HY496285,2015-11-10 10:34:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,7,20,5,5,Manoj Kurup,Male,69,3,10,1,0,0,1
10307526,HY496285,2015-11-10 10:34:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,7,20,12,12,Remya George,Female,66,9,10,1,0,0,0
10307526,HY496285,2015-11-10 10:34:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,7,20,148,148,Joel Rajan,Female,53,6,10,1,0,0,0
10307526,HY496285,2015-11-10 10:34:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,7,20,96,96,Vishnu Mathew,Female,18,14,10,1,0,0,0
10307526,HY496285,2015-11-10 10:34:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,7,20,137,137,Arjun Dev,Female,28,1,10,1,0,0,0
10307526,HY496285,2015-11-10 10:34:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,7,20,21,21,Rajan Rajeev,Male,55,5,10,1,0,0,0
10307617,HY496282,2015-11-10 10:50:00,THEFT,RETAIL THEFT,GROCERY FOOD STORE,8,23,73,73,Sivan Rajan,Female,69,12,10,1,0,0,0
10307617,HY496282,2015-11-10 10:50:00,THEFT,RETAIL THEFT,GROCERY FOOD STORE,8,23,96,96,Vishnu Mathew,Female,18,14,10,1,0,0,1
10307617,HY496282,2015-11-10 10:50:00,THEFT,RETAIL THEFT,GROCERY FOOD STORE,8,23,149,149,Nithin Mathew,Female,40,8,10,1,0,0,0
10307617,HY496282,2015-11-10 10:50:00,THEFT,RETAIL THEFT,GROCERY FOOD STORE,8,23,3,3,Sreedevi Menon,Female,60,3,10,1,0,0,0
10307617,HY496282,2015-11-10 10:50:00,THEFT,RETAIL THEFT,GROCERY FOOD STORE,8,23,59,59,Shaji Menon,Male,60,3,10,1,0,0,0
10307617,HY496282,2015-11-10 10:50:00,THEFT,RETAIL THEFT,GROCERY FOOD STORE,8,23,125,125,Gireesh Varma,Female,59,12,10,1,0,0,0
10307617,HY496282,2015-11-10 10:50:00,THEFT,RETAIL THEFT,GROCERY FOOD STORE,8,23,136,136,Rohit Nair,Female,26,5,10,1,0,0,0
10307617,HY496282,2015-11-10 10:50:00,THEFT,RETAIL THEFT,GROCERY FOOD STORE,8,23,130,130,Anoop Rajan,Female,46,6,10,1,0,0,0
10307617,HY496282,2015-11-10 10:50:00,THEFT,RETAIL THEFT,GROCERY FOOD STORE,8,23,17,17,Shobha Mani,Female,35,8,10,1,0,0,0
10307617,HY496282,2015-11-10 10:50:00,THEFT,RETAIL THEFT,GROCERY FOOD STORE,8,23,72,72,Krishnan Kurup,Male,31,3,10,1,0,0,0
10307617,HY496282,2015-11-10 10:50:00,THEFT,RETAIL THEFT,GROCERY FOOD STORE,8,23,20,20,Lakshmi Ibrahim,Female,52,14,10,1,0,0,0
10307583,HY496328,2015-11-10 11:08:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,12,2,127,127,Zakeer Hussain,Male,63,10,11,1,0,0,0
